GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
31933,8,FX,Kent State,9.775,9.775,1.236762627148929,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
31934,8,UB,Kent State,9.825,9.825,1.5505974124111621,0.9292293560420151,1.3452026098473233,9.716918912389561,9.793344206854417
31934,8,VT,Kent State,9.75,9.75,1.0986122886681098,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
31935,8,BB,Kent State,9.825,9.825,1.5505974124111621,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
31947,8,UB,LSU,9.875,9.875,1.9459101490553132,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
31952,8,VT,Michigan,9.675,9.675,0.7308875085427956,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
31954,8,UB,Michigan State,9.95,9.95,2.9444389791664256,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
31954,8,VT,Michigan State,9.775,9.775,1.236762627148929,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
31955,8,BB,Michigan State,9.85,9.85,1.7346010553881037,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
31955,8,UB,Michigan State,9.95,9.95,2.9444389791664256,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
31955,8,VT,Michigan State,9.925,9.925,2.512305623976125,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
31956,8,BB,Michigan State,9.3,9.3,-0.8472978603872001,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
31956,8,UB,Michigan State,9.875,9.875,1.9459101490553132,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
31956,8,VT,Michigan State,9.95,9.95,2.9444389791664256,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
31959,8,BB,Minnesota,9.875,9.875,1.9459101490553132,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
31959,8,VT,Minnesota,9.75,9.75,1.0986122886681098,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
31960,8,BB,Minnesota,9.65,9.65,0.6190392084062251,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
31961,8,FX,Minnesota,9.8,9.8,1.386294361119895,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
31961,8,VT,Minnesota,9.8,9.8,1.386294361119895,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
31964,8,BB,Missouri,9.875,9.875,1.9459101490553132,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
31964,8,UB,Missouri,9.9,9.9,2.197224577336223,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
31970,8,FX,Nebraska,9.725,9.725,0.9694005571881018,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
31971,8,UB,Nebraska,9.575,9.575,0.30228087187293073,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
31979,8,BB,North Carolina,9.475,9.475,-0.100083458556984,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
31979,8,UB,North Carolina,9.8125,9.8125,1.466337068793427,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
31979,8,VT,North Carolina,9.775,9.775,1.236762627148929,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
31980,8,FX,North Carolina,9.825,9.825,1.5505974124111621,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
31980,8,VT,North Carolina,9.8875,9.8875,2.065455299705089,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
31981,8,VT,North Carolina,9.8,9.8,1.386294361119895,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
31989,8,BB,Oklahoma,9.95,9.95,2.9444389791664256,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
31989,8,FX,Oklahoma,9.9625,9.9625,3.245193133185584,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
31989,8,UB,Oklahoma,9.85,9.85,1.7346010553881037,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
31989,8,VT,Oklahoma,9.8125,9.8125,1.466337068793427,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
32007,8,BB,Rutgers,9.9,9.9,2.197224577336223,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
32007,8,FX,Rutgers,9.825,9.825,1.5505974124111621,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
32007,8,VT,Rutgers,9.85,9.85,1.7346010553881037,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
32012,8,BB,Rutgers,9.875,9.875,1.9459101490553132,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
32012,8,VT,Rutgers,9.825,9.825,1.5505974124111621,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
32051,8,BB,Stanford,9.8,9.8,1.386294361119895,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
32052,8,BB,Stanford,9.825,9.825,1.5505974124111621,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
32052,8,FX,Stanford,9.875,9.875,1.9459101490553132,1.8470060146695741,1.5382838797551137,9.86377519143539,9.823215113340673
32052,8,UB,Stanford,9.75,9.75,1.0986122886681098,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
32054,8,FX,Stanford,9.925,9.925,2.512305623976125,1.8470060146695741,1.5382838797551137,9.86377519143539,9.823215113340673
32054,8,UB,Stanford,9.9,9.9,2.197224577336223,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
32054,8,VT,Stanford,9.925,9.925,2.512305623976125,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
32056,8,UB,Stanford,9.775,9.775,1.236762627148929,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
32058,8,FX,Kent State,9.725,9.725,0.9694005571881018,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
32058,8,UB,Kent State,9.725,9.725,0.9694005571881018,0.9292293560420151,1.3452026098473233,9.716918912389561,9.793344206854417
32058,8,VT,Kent State,9.825,9.825,1.5505974124111621,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
32061,8,FX,Utah,9.85,9.85,1.7346010553881037,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
32061,8,UB,Utah,9.95,9.95,2.9444389791664256,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
32061,8,VT,Utah,9.825,9.825,1.5505974124111621,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
32067,8,FX,Towson,9.875,9.875,1.9459101490553132,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
32067,8,UB,Towson,9.725,9.725,0.9694005571881018,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
32067,8,VT,Towson,9.775,9.775,1.236762627148929,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
32068,8,FX,Towson,9.775,9.775,1.236762627148929,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
32069,8,UB,Towson,9.725,9.725,0.9694005571881018,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
32070,8,FX,Towson,9.9,9.9,2.197224577336223,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
32070,8,VT,Towson,9.775,9.775,1.236762627148929,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
32071,8,BB,Towson,9.775,9.775,1.236762627148929,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
32071,8,FX,Towson,9.75,9.75,1.0986122886681098,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
32071,8,UB,Towson,9.9,9.9,2.197224577336223,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
32071,8,VT,Towson,9.875,9.875,1.9459101490553132,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
32072,8,BB,Towson,9.85,9.85,1.7346010553881037,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
32073,8,BB,UCLA,9.9,9.9,2.197224577336223,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
32075,8,BB,Florida,9.8,9.8,1.386294361119895,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
32075,8,FX,Florida,9.9,9.9,2.197224577336223,2.01690369779328,1.5382838797551137,9.882560465118354,9.823215113340673
32075,8,UB,Florida,9.875,9.875,1.9459101490553132,1.819512066007867,1.3452026098473233,9.860507568528389,9.793344206854417
32075,8,VT,Florida,9.925,9.925,2.512305623976125,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
32083,8,BB,Utah,9.9,9.9,2.197224577336223,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
32083,8,FX,Utah,9.925,9.925,2.512305623976125,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
32083,8,UB,Utah,9.9,9.9,2.197224577336223,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
32083,8,VT,Utah,9.85,9.85,1.7346010553881037,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
32084,8,BB,Washington,9.7,9.7,0.8472978603872002,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
32084,8,FX,Washington,9.925,9.925,2.512305623976125,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
32084,8,VT,Washington,9.8,9.8,1.386294361119895,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
32085,8,FX,Washington,9.825,9.825,1.5505974124111621,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
32085,8,VT,Washington,9.75,9.75,1.0986122886681098,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
32087,8,BB,Washington,9.85,9.85,1.7346010553881037,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
32087,8,FX,Washington,9.125,9.125,-1.9459101490553135,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
32087,8,UB,Washington,9.65,9.65,0.6190392084062251,1.146138404896969,1.3452026098473233,9.75880487416633,9.793344206854417
32092,8,VT,West Virginia,9.725,9.725,0.9694005571881018,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
32110,8,FX,Yale,9.7,9.7,0.8472978603872002,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
32110,8,VT,Yale,9.675,9.675,0.7308875085427956,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
32112,8,UB,Yale,9.7,9.7,0.8472978603872002,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
32113,8,BB,Yale,9.75,9.75,1.0986122886681098,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
32113,8,FX,Yale,9.85,9.85,1.7346010553881037,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
32113,8,VT,Yale,9.625,9.625,0.5108256237659907,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
32114,8,BB,Yale,9.725,9.725,0.9694005571881018,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
32114,8,FX,Yale,9.775,9.775,1.236762627148929,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
32114,8,VT,Yale,9.5,9.5,0.0,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
32124,8,BB,Illinois State,9.725,9.725,0.9694005571881018,1.031310233818501,1.2038536287983304,9.737169833126059,9.769209613132883
32124,8,FX,Illinois State,9.775,9.775,1.236762627148929,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
32124,8,UB,Illinois State,9.55,9.55,0.20067069546215396,1.1601651425794806,1.3452026098473233,9.76136272081531,9.793344206854417
32127,8,UB,Oregon State,9.775,9.775,1.236762627148929,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
32128,8,BB,Oregon State,9.25,9.25,-1.0986122886681098,1.5744781474125902,1.2038536287983304,9.82842106681739,9.769209613132883
32128,8,UB,Oregon State,9.8,9.8,1.386294361119895,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
32129,8,FX,Oregon State,9.575,9.575,0.30228087187293073,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
32160,8,FX,Ohio State,9.775,9.775,1.236762627148929,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
32162,8,BB,Maryland,9.75,9.75,1.0986122886681098,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
32162,8,UB,Maryland,9.65,9.65,0.6190392084062251,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
32163,8,BB,Maryland,9.9,9.9,2.197224577336223,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
32163,8,FX,Maryland,9.875,9.875,1.9459101490553132,1.3749552553050777,1.5382838797551137,9.798179569960132,9.823215113340673
32165,8,FX,Maryland,9.85,9.85,1.7346010553881037,1.3749552553050777,1.5382838797551137,9.798179569960132,9.823215113340673
32165,8,VT,Maryland,9.85,9.85,1.7346010553881037,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
32180,8,BB,Air Force,9.8,9.8,1.386294361119895,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
32180,8,FX,Air Force,9.675,9.675,0.7308875085427956,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
32180,8,VT,Air Force,9.775,9.775,1.236762627148929,0.822293772402753,1.3392297046795245,9.694723027274557,9.792363238116268
32181,8,UB,Air Force,9.575,9.575,0.30228087187293073,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
32182,8,FX,Air Force,9.575,9.575,0.30228087187293073,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
32185,8,FX,Air Force,9.325,9.325,-0.7308875085427956,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
32185,8,VT,Air Force,9.625,9.625,0.5108256237659907,0.822293772402753,1.3392297046795245,9.694723027274557,9.792363238116268
32240,8,UB,Utah State,9.8,9.8,1.386294361119895,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
32243,8,UB,Ball State,9.725,9.725,0.9694005571881018,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
32254,8,BB,Pittsburgh,9.725,9.725,0.9694005571881018,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
32254,8,UB,Pittsburgh,9.0,9.0001,-9.21024036697818,1.0406647773237196,1.3452026098473233,9.738978254948973,9.793344206854417
32254,8,VT,Pittsburgh,9.8,9.8,1.386294361119895,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
32260,8,BB,Iowa,9.875,9.875,1.9459101490553132,1.1793795563111567,1.2038536287983304,9.764836227999512,9.769209613132883
32260,8,FX,Iowa,9.775,9.775,1.236762627148929,1.5056260968575494,1.5382838797551137,9.818412089801317,9.823215113340673
32260,8,UB,Iowa,9.8,9.8,1.386294361119895,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
32260,8,VT,Iowa,9.875,9.875,1.9459101490553132,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
32263,8,VT,Kent State,9.75,9.75,1.0986122886681098,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
32296,8,FX,North Carolina,9.725,9.725,0.9694005571881018,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
32296,8,UB,North Carolina,9.8375,9.8375,1.6397432619294319,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
32306,8,BB,Alabama,9.85,9.85,1.7346010553881037,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
32306,8,FX,Alabama,9.9,9.9,2.197224577336223,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
32306,8,UB,Alabama,9.7,9.7,0.8472978603872002,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
32308,8,VT,Alabama,9.65,9.65,0.6190392084062251,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
32315,8,UB,Arizona,9.75,9.75,1.0986122886681098,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
32315,8,VT,Arizona,9.775,9.775,1.236762627148929,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
32319,8,BB,Arizona,9.825,9.825,1.5505974124111621,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
32319,8,FX,Arizona,9.825,9.825,1.5505974124111621,1.6749319901684314,1.5382838797551137,9.842232276244276,9.823215113340673
32319,8,UB,Arizona,9.8,9.8,1.386294361119895,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
32319,8,VT,Arizona,9.825,9.825,1.5505974124111621,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
32320,8,BB,Arizona,9.7,9.7,0.8472978603872002,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
32322,8,FX,Arizona State,9.825,9.825,1.5505974124111621,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
32322,8,VT,Arizona State,9.775,9.775,1.236762627148929,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
32327,8,FX,Arkansas,9.85,9.85,1.7346010553881037,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
32327,8,VT,Arkansas,9.25,9.25,-1.0986122886681098,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
32328,8,BB,Arkansas,9.825,9.825,1.5505974124111621,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
32328,8,UB,Arkansas,9.875,9.875,1.9459101490553132,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
32330,8,UB,Auburn,9.825,9.825,1.5505974124111621,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
32333,8,VT,Auburn,9.675,9.675,0.7308875085427956,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
32335,8,BB,Auburn,9.925,9.925,2.512305623976125,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
32335,8,FX,Auburn,9.875,9.875,1.9459101490553132,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
32335,8,VT,Auburn,9.9,9.9,2.197224577336223,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
32336,8,UB,Boise State,9.725,9.725,0.9694005571881018,1.1611723233921614,1.3452026098473233,9.761545666847853,9.793344206854417
32340,8,UB,Boise State,9.825,9.825,1.5505974124111621,1.1611723233921614,1.3452026098473233,9.761545666847853,9.793344206854417
32358,8,BB,Denver,9.85,9.85,1.7346010553881037,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
32360,8,FX,Denver,9.775,9.775,1.236762627148929,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
32360,8,VT,Denver,9.875,9.875,1.9459101490553132,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
32361,8,BB,Denver,9.875,9.875,1.9459101490553132,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
32361,8,FX,Denver,9.875,9.875,1.9459101490553132,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
32361,8,UB,Denver,9.95,9.95,2.9444389791664256,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
32361,8,VT,Denver,9.85,9.85,1.7346010553881037,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
32362,8,UB,George Washington,9.65,9.65,0.6190392084062251,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
32363,8,BB,George Washington,9.6,9.6,0.4054651081081629,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
32364,8,BB,George Washington,9.85,9.85,1.7346010553881037,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
32364,8,FX,George Washington,9.75,9.75,1.0986122886681098,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
32364,8,VT,George Washington,9.75,9.75,1.0986122886681098,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
32365,8,BB,George Washington,9.1,9.1,-2.197224577336223,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
32365,8,FX,George Washington,9.85,9.85,1.7346010553881037,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
32365,8,UB,George Washington,9.725,9.725,0.9694005571881018,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
32365,8,VT,George Washington,9.875,9.875,1.9459101490553132,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
32370,8,BB,Georgia,9.85,9.85,1.7346010553881037,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
32370,8,FX,Georgia,9.8,9.8,1.386294361119895,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
32370,8,UB,Georgia,9.95,9.95,2.9444389791664256,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
32371,8,FX,Georgia,9.9,9.9,2.197224577336223,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
32371,8,UB,Georgia,9.875,9.875,1.9459101490553132,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
32372,8,BB,Georgia,9.975,9.975,3.6635616461296316,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
32373,8,FX,Georgia,9.75,9.75,1.0986122886681098,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
32373,8,UB,Georgia,9.875,9.875,1.9459101490553132,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
32373,8,VT,Georgia,9.9,9.9,2.197224577336223,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
32397,8,BB,BYU,9.7,9.7,0.8472978603872002,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
32397,8,UB,BYU,9.75,9.75,1.0986122886681098,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
32398,8,UB,BYU,9.575,9.575,0.30228087187293073,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
32398,8,VT,BYU,9.775,9.775,1.236762627148929,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
32399,8,BB,BYU,9.725,9.725,0.9694005571881018,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
32399,8,FX,BYU,9.85,9.85,1.7346010553881037,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
32400,8,BB,BYU,9.8,9.8,1.386294361119895,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
32402,8,VT,BYU,9.675,9.675,0.7308875085427956,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
32404,8,UB,BYU,9.75,9.75,1.0986122886681098,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
32414,8,VT,Florida,9.875,9.875,1.9459101490553132,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
32415,8,BB,Florida,9.825,9.825,1.5505974124111621,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
32415,8,UB,Florida,9.75,9.75,1.0986122886681098,1.819512066007867,1.3452026098473233,9.860507568528389,9.793344206854417
32416,8,FX,Florida,9.875,9.875,1.9459101490553132,2.01690369779328,1.5382838797551137,9.882560465118354,9.823215113340673
32416,8,VT,Florida,9.875,9.875,1.9459101490553132,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
32423,8,BB,Illinois,9.85,9.85,1.7346010553881037,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
32423,8,VT,Illinois,9.775,9.775,1.236762627148929,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
32425,8,VT,Iowa,9.775,9.775,1.236762627148929,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
32426,8,VT,Iowa,9.725,9.725,0.9694005571881018,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
32428,8,BB,Iowa State,9.775,9.775,1.236762627148929,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
32428,8,FX,Iowa State,9.65,9.65,0.6190392084062251,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
32428,8,VT,Iowa State,9.775,9.775,1.236762627148929,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
32433,8,FX,Iowa State,9.775,9.775,1.236762627148929,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
32434,8,UB,Iowa State,9.7,9.7,0.8472978603872002,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
32434,8,VT,Iowa State,9.75,9.75,1.0986122886681098,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
32435,8,BB,Kent State,9.875,9.875,1.9459101490553132,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
32435,8,FX,Kent State,9.875,9.875,1.9459101490553132,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
32435,8,UB,Kent State,9.1,9.1,-2.197224577336223,0.9292293560420151,1.3452026098473233,9.716918912389561,9.793344206854417
32435,8,VT,Kent State,9.925,9.925,2.512305623976125,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
32438,8,BB,Kent State,9.8,9.8,1.386294361119895,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
32440,8,BB,Kent State,9.775,9.775,1.236762627148929,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
32440,8,FX,Kent State,9.775,9.775,1.236762627148929,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
32440,8,VT,Kent State,9.775,9.775,1.236762627148929,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
32441,8,BB,Kentucky,9.925,9.925,2.512305623976125,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
32441,8,FX,Kentucky,9.95,9.95,2.9444389791664256,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
32444,8,BB,Kentucky,9.75,9.75,1.0986122886681098,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
32445,8,UB,Kentucky,9.775,9.775,1.236762627148929,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
32445,8,VT,Kentucky,9.725,9.725,0.9694005571881018,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
32446,8,BB,Kentucky,9.8,9.8,1.386294361119895,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
32446,8,FX,Kentucky,9.825,9.825,1.5505974124111621,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
32446,8,UB,Kentucky,9.875,9.875,1.9459101490553132,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
32446,8,VT,Kentucky,9.8,9.8,1.386294361119895,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
32452,8,BB,LSU,9.775,9.775,1.236762627148929,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
32453,8,FX,LSU,9.875,9.875,1.9459101490553132,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
32453,8,VT,LSU,9.725,9.725,0.9694005571881018,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
32454,8,BB,LSU,9.825,9.825,1.5505974124111621,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
32454,8,UB,LSU,9.85,9.85,1.7346010553881037,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
