GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
32998,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.671989233671612,9.698494616835806,9.671989233671612,9.725,9.674246565246868
32998,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.458328340595497,9.566664170297749,9.458328340595497,9.675,9.655593781117492
32998,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,8.823339694656488,9.299169847328244,8.823339694656488,9.775,9.622671212048104
32998,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7436410461131,9.78432052305655,9.7436410461131,9.825,9.774129173880024
32999,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.623339694656488,9.575,9.599169847328245,9.623339694656488,9.575,9.626783018796388
32999,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.725,9.73432052305655,9.7436410461131,9.725,9.729038957960892
33002,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.883328340595495,9.904164170297747,9.883328340595495,9.925,9.837892295316625
33002,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.85,9.871820523056549,9.8936410461131,9.85,9.825192258100952
33009,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.82198923367161,9.848494616835804,9.82198923367161,9.875,9.77194397539969
33009,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.804164170297748,9.783328340595496,9.825,9.772760688548075
33010,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.608328340595495,9.6,9.604164170297746,9.608328340595495,9.6,9.635760710455061
33010,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.673339694656487,9.686669847328243,9.673339694656487,9.7,9.676732706868417
33011,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.671989233671612,9.785994616835806,9.671989233671612,9.9,9.768757379814069
33011,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.783328340595496,9.816664170297749,9.783328340595496,9.85,9.786262233486248
33011,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.95,9.923339694656487,9.936669847328243,9.923339694656487,9.95,9.839561723789789
33011,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.793641046113102,9.80932052305655,9.793641046113102,9.825,9.779691887387955
33018,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.683328340595496,9.716664170297747,9.683328340595496,9.75,9.721130626717699
33020,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.475,9.623996411223871,9.671989233671612,9.725,9.660373345186214
33020,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.573339694656488,9.641113231552163,9.573339694656488,9.675,9.655260969271772
33020,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.175,9.539547015371033,9.7436410461131,9.175,9.710008491916946
33021,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.575,9.475,9.540663077890537,9.57198923367161,9.575,9.57599790705114
33021,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.658328340595496,9.425,9.561109446865165,9.658328340595496,9.425,9.658050665988803
33021,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7186410461131,9.7812136820377,9.7186410461131,9.8,9.773880699436443
33023,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.746989233671613,9.789659489114408,9.746989233671613,9.82198923367161,9.735933631751227
33023,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.058328340595496,9.530552227063664,9.058328340595496,9.833328340595497,9.712376630165005
33023,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.898339694656489,9.85,9.873893129770993,9.898339694656489,9.873339694656488,9.805111784012436
33023,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.775,9.829094030742068,9.8686410461131,9.8436410461131,9.805023954626492
33024,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.4,9.639659489114408,9.82198923367161,9.69698923367161,9.713279376419841
33024,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.883328340595495,9.633328340595495,9.747218893730329,9.633328340595495,9.883328340595495,9.785504630809974
33024,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,8.823339694656488,9.46555979643766,8.823339694656488,9.773339694656489,9.665666195155499
33024,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.793641046113102,9.812427364075402,9.8436410461131,9.793641046113102,9.791076572176499
33027,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.546989233671612,9.025,9.285994616835806,9.546989233671612,9.025,9.531962614943868
33028,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.6,9.6125,9.625,9.6,9.613468522583968
33028,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.025,9.5,9.85,9.625,9.73555497667271
33028,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.625,9.691666666666668,9.675,9.625,9.737984072948668
33029,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.7,9.7,9.7,9.7,9.7,9.663861337673143
33029,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.9,9.9,9.9,9.9,9.826245543677834
33029,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.725,9.8125,9.9,9.725,9.821220639902634
33036,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.708328340595497,9.708328340595497,9.708328340595497,9.708328340595497,9.70140671218774
33036,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.8186410461131,9.843641046113099,9.8186410461131,9.8686410461131,9.806042105951715
33039,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.423339694656487,9.598339694656488,9.423339694656487,9.773339694656489,9.688527106655016
33042,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.246989233671613,9.485994616835807,9.246989233671613,9.725,9.626963500429454
33042,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.675,9.716664170297747,9.758328340595495,9.675,9.728825790569587
33042,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.65,9.724169847328245,9.798339694656487,9.65,9.734586890590286
33044,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9436410461131,9.875,9.90932052305655,9.9436410461131,9.875,9.85621395147246
33045,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.748339694656488,9.774169847328245,9.748339694656488,9.8,9.739082956883001
33045,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.8186410461131,9.834320523056551,9.8186410461131,9.85,9.795974789080093
33047,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.95,9.95,9.95,9.95,9.826690354594515
33047,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.85,9.875,9.85,9.9,9.820682830169902
33047,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.3,9.575,9.3,9.85,9.716206341247197
33047,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.9,9.912500000000001,9.925,9.9,9.846768201671363
33048,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.85,9.8875,9.925,9.85,9.837896115331674
33050,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.65,9.75,9.65,9.85,9.777212752575991
33051,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.85,9.8625,9.875,9.85,9.77629753950534
33051,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.875,9.8875,9.9,9.875,9.808417883205948
33051,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.85,9.85,9.85,9.85,9.799463606607716
33053,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.7186410461131,9.7686410461131,9.8186410461131,9.7186410461131,9.772862576024309
33055,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.65,9.725000000000001,9.8,9.65,9.7197282843651
33055,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.7,9.725,9.75,9.7,9.72545991349948
33056,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.673339694656487,9.710839694656489,9.673339694656487,9.748339694656488,9.7028391292565
33057,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.75,9.75,9.75,9.75,9.734331999839167
33058,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.825,9.837499999999999,9.825,9.85,9.790898383539592
33058,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.675,9.8,9.675,9.925,9.798431327371196
33058,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.775,9.8,9.775,9.825,9.777617991407649
33061,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.55,9.725000000000001,9.9,9.55,9.772507011031525
33061,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.775,9.8,9.825,9.775,9.77430861857589
33061,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.8,9.825,9.8,9.85,9.771833476326508
33062,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.85,9.8625,9.85,9.875,9.77506029276414
33062,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.625,9.7,9.625,9.775,9.728142894693352
33062,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.825,9.837499999999999,9.825,9.85,9.79668224985375
33063,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.55,9.675,9.55,9.8,9.73330036936963
33065,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.625,9.6875,9.625,9.75,9.68252035728759
33065,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.75,9.7875,9.825,9.75,9.772764508563125
33065,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.7,9.774999999999999,9.7,9.85,9.782775466083923
33066,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.675,9.723893129770993,9.748339694656488,9.748339694656488,9.70663070631943
33066,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.75,9.8124273640754,9.8936410461131,9.793641046113102,9.81589860042935
33070,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.8186410461131,9.8311410461131,9.8436410461131,9.8186410461131,9.793777807754743
33073,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.858328340595495,9.863885560396996,9.858328340595495,9.875,9.807590409825886
33074,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.796989233671612,9.839659489114409,9.796989233671612,9.875,9.769845099239689
33074,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.804164170297748,9.783328340595496,9.825,9.772760688548075
33074,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.8,9.8374273640754,9.8436410461131,9.8,9.807490229977766
33075,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.85,9.873494616835806,9.896989233671611,9.85,9.789261328876336
33075,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.723339694656488,9.786669847328245,9.723339694656488,9.85,9.763304690005379
33077,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,8.996989233671611,9.434489233671613,9.871989233671613,8.996989233671611,9.721836838585588
33077,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.805552227063664,9.783328340595496,9.825,9.773019175538629
33077,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.725,9.770760697408734,9.793641046113102,9.725,9.760646955804342
33080,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.773339694656489,9.824169847328244,9.875,9.773339694656489,9.78740010371131
33081,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.625,9.608328340595495,9.616664170297748,9.608328340595495,9.625,9.645278831764944
33083,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.775,9.848494616835806,9.921989233671612,9.775,9.79936779051741
33083,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.698339694656488,9.675,9.686669847328243,9.698339694656488,9.675,9.677175833885563
33083,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.675,9.709320523056551,9.7436410461131,9.675,9.725950737935362
33084,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.725,9.736669847328244,9.748339694656488,9.725,9.70974163726984
33085,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.521989233671611,9.646989233671611,9.771989233671611,9.521989233671611,9.695307982136175
33085,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.208328340595497,9.470828340595496,9.208328340595497,9.733328340595495,9.6592811220466
33085,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.698339694656488,9.723339694656488,9.698339694656488,9.748339694656488,9.705620486010467
33085,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.793641046113102,9.793641046113102,9.793641046113102,9.793641046113102,9.762756114383235
33090,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.84698923367161,9.848494616835804,9.84698923367161,9.85,9.761223787215485
33090,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.875,9.88432052305655,9.8936410461131,9.875,9.826736368113718
33091,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.698339694656488,9.711669847328244,9.698339694656488,9.725,9.693015608560554
33091,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.7186410461131,9.73432052305655,9.7186410461131,9.75,9.730843182311542
33094,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.75,9.779164170297747,9.808328340595496,9.75,9.762935703966628
33094,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.698339694656488,9.736669847328244,9.698339694656488,9.775,9.720018698436897
33095,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.796989233671612,9.823494616835806,9.796989233671612,9.85,9.755661073707554
33095,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.858328340595495,9.891664170297748,9.858328340595495,9.925,9.835110938562659
33095,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.793641046113102,9.821820523056552,9.793641046113102,9.85,9.793193432326127
33096,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.771989233671611,9.810994616835806,9.771989233671611,9.85,9.752879716953588
33096,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.598339694656488,9.0,9.299169847328244,9.598339694656488,9.0,9.576529696823409
33097,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.575,9.6625,9.575,9.75,9.71486250256141
33099,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,8.708328340595497,9.254164170297749,9.8,8.708328340595497,9.693687491311731
33099,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.25,9.475,9.25,9.7,9.629634358110236
33099,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.6,9.6562136820377,9.6,9.675,9.689540091452841
33100,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.0,8.9,8.95,8.9,9.0,9.21265210528591
33101,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.575,9.425,9.5,9.425,9.575,9.565758688688664
33101,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.775,9.787500000000001,9.8,9.775,9.75956982689652
33101,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.625,9.1,9.3625,9.625,9.1,9.598423764337129
33101,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.55,9.65,9.75,9.55,9.721979119737044
33103,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.883328340595495,9.891664170297748,9.9,9.883328340595495,9.825215828629197
33103,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.1436410461131,9.47182052305655,9.8,9.1436410461131,9.72635818591684
33105,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.82198923367161,9.835994616835805,9.85,9.82198923367161,9.759828679635852
33105,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.804164170297748,9.825,9.783328340595496,9.774823013540018
33109,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.725,9.78432052305655,9.725,9.8436410461131,9.78212259477134
33110,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.8,9.8625,9.925,9.8,9.840591761620303
33111,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.85,9.875,9.9,9.85,9.79103633118471
33111,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.8,9.8375,9.875,9.8,9.805330311947401
33111,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.1,9.5125,9.1,9.925,9.734460122029988
33111,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.875,9.8875,9.9,9.875,9.830485299979227
33112,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.85,9.8625,9.85,9.875,9.807181285231731
33113,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.8,9.8125,9.8,9.825,9.742494489379865
33113,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.825,9.825,9.825,9.825,9.761113288142301
33113,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.8,9.8125,9.8,9.825,9.780399348161614
33114,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.8,9.8,9.8,9.8,9.761113936909284
33117,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.725,9.769442780198498,9.808328340595496,9.725,9.761909032814291
33118,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.658328340595496,9.736109446865164,9.658328340595496,9.85,9.768993259321938
33119,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.7,9.769442780198498,9.783328340595496,9.825,9.766294794749667
33120,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.775,9.79682052305655,9.775,9.8186410461131,9.7741837633411
33121,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.82198923367161,9.848494616835804,9.875,9.82198923367161,9.774567471315223
33121,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.798339694656487,9.836669847328244,9.875,9.798339694656487,9.788944213724074
33121,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7436410461131,9.75932052305655,9.775,9.7436410461131,9.748678034543842
33122,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.823339694656488,9.836669847328244,9.85,9.823339694656488,9.775749532057468
33122,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.7,9.72182052305655,9.7,9.7436410461131,9.725335058264687
33123,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.475,9.604164170297746,9.475,9.733328340595495,9.688949482885636
33124,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.8,9.810994616835806,9.8,9.82198923367161,9.74086848950462
33124,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.758328340595495,9.779164170297747,9.8,9.758328340595495,9.758540111847882
33124,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.748339694656488,9.761669847328244,9.775,9.748339694656488,9.726900826981055
33127,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.725,9.725,9.725,9.725,9.680144239365282
33127,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.65,9.7125,9.65,9.775,9.73092425144732
33128,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.65,9.6875,9.725,9.65,9.675511909326985
33128,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7,9.7375,9.7,9.775,9.742270831269408
33129,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.65,9.6875,9.65,9.725,9.687637611111857
33130,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.75,9.7875,9.75,9.825,9.752769217880406
33131,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.65,9.725000000000001,9.8,9.65,9.757633143146851
33137,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.546989233671612,9.689659489114407,9.546989233671612,9.7,9.717506737826696
33137,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.725,9.763885560396998,9.733328340595495,9.725,9.771470852415781
33137,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.748339694656488,9.798893129770992,9.823339694656488,9.825,9.756221486023716
33139,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.633328340595495,9.655552227063664,9.633328340595495,9.675,9.675321765385805
33139,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.5686410461131,9.679094030742066,9.5686410461131,9.75,9.717837307974417
33141,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.25,9.430552227063664,9.308328340595496,9.25,9.668745881481685
33141,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.723339694656488,9.748893129770993,9.748339694656488,9.775,9.723202103438421
33143,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.59698923367161,9.69799282244774,9.671989233671612,9.825,9.718848189530753
33150,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,9.7,9.723494616835806,9.7,9.746989233671613,9.689238427674244
33150,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.65,9.67916417029775,9.65,9.708328340595497,9.694917435225225
33151,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.7,9.735994616835805,9.7,9.771989233671611,9.702739972612417
33152,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.6436410461131,9.67182052305655,9.7,9.6436410461131,9.698285219454663
33153,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.648339694656489,9.5,9.574169847328244,9.5,9.648339694656489,9.629548168285288
33156,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.8,9.823494616835806,9.84698923367161,9.8,9.75669552549206
33158,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.725,9.7875,9.85,9.725,9.79174305654389
33175,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.75,9.823996411223872,9.85,9.75,9.770368365594273
33175,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.8,9.811109446865165,9.8,9.825,9.774356529977581
33175,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.75,9.774446564885496,9.75,9.75,9.75189526131702
33175,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.6936410461131,9.75932052305655,9.825,9.6936410461131,9.775067397877052
33178,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.675,9.736109446865166,9.775,9.675,9.740723420849156
33181,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.725,9.7875,9.85,9.725,9.753838197762141
33181,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.8,9.8125,9.8,9.825,9.774615481847455
33181,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.85,9.8625,9.85,9.875,9.790897734772612
33182,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.825,9.875,9.925,9.825,9.82006845485979
33182,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.775,9.8,9.764116446469478
33183,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.825,9.85,9.875,9.825,9.806874421960165
33183,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.65,9.6875,9.65,9.725,9.709705027885136
33184,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.421989233671612,9.640663077890537,9.421989233671612,9.8,9.692462558735617
33184,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.458328340595497,9.629164170297749,9.458328340595497,9.8,9.723101505808351
33184,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.723339694656488,9.757779898218828,9.723339694656488,9.725,9.74988564277746
33186,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.475,9.691113231552164,9.773339694656489,9.825,9.735243317403075
33190,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,8.975,9.360994616835807,9.746989233671613,8.975,9.646784728353314
33190,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.733328340595495,9.761109446865165,9.733328340595495,9.8,9.752662017260437
33190,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.65,9.756213682037702,9.8186410461131,9.8,9.767997990042783
33193,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.833328340595497,9.845828340595496,9.833328340595497,9.858328340595495,9.796322765586597
33193,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.5936410461131,9.6436410461131,9.6936410461131,9.5936410461131,9.691448067563622
33195,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.5936410461131,9.6436410461131,9.6936410461131,9.5936410461131,9.691448067563622
33196,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.6186410461131,9.6686410461131,9.7186410461131,9.6186410461131,9.70773096925576
33197,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.72198923367161,9.759489233671612,9.72198923367161,9.796989233671612,9.71868791369407
33197,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.748339694656488,9.76083969465649,9.773339694656489,9.748339694656488,9.725921991197769
33197,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.7186410461131,9.7311410461131,9.7186410461131,9.7436410461131,9.727408954244993
33200,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.675,9.704164170297748,9.733328340595495,9.675,9.714086998890217
33200,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.6,9.684320523056549,9.7686410461131,9.6,9.736057199576436
33206,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.646989233671611,9.5,9.573494616835806,9.646989233671611,9.5,9.6202558719039
